Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
3935     4.09153555e+00   -5.07117308e-01    3.37165309e-01   -5.04219085e-08
3936     4.09245488e+00   -4.56514810e-01    3.36724758e-01   -4.54204172e-08
3937     4.09337420e+00   -4.04389556e-01    3.36330928e-01   -4.02579414e-08
3938     4.09429352e+00   -3.50915417e-01    3.35985215e-01   -3.49525032e-08
3939     4.09521285e+00   -2.96270760e-01    3.35688847e-01   -2.95227657e-08
3940     4.09613217e+00   -2.40637860e-01    3.35442879e-01   -2.39878775e-08
3941     4.09705149e+00   -1.84202286e-01    3.35248187e-01   -1.83674740e-08
3942     4.09797082e+00   -1.27152285e-01    3.35105467e-01   -1.26815156e-08
3943     4.09980946e+00   -1.19716026e-02    3.34977904e-01   -1.19421842e-09
3944     4.10240121e+00    1.50301042e-01    3.35366263e-01    1.49843990e-08
3945     4.10499297e+00    3.08596746e-01    3.35958777e-01    3.07386326e-08
3946     4.10710872e+00    4.31950357e-01    3.36738582e-01    4.29755104e-08
3947     4.10881505e+00    5.25979343e-01    3.37551161e-01    5.22672646e-08
3948     4.11035075e+00    6.05470592e-01    3.38413889e-01    6.00891182e-08
3949     4.11188645e+00    6.79328991e-01    3.39392208e-01    6.73210760e-08
3950     4.11342215e+00    7.46867417e-01    3.40476535e-01    7.38949600e-08
3951     4.11495785e+00    8.07457541e-01    3.41656298e-01    7.97501297e-08
3952     4.11649355e+00    8.60535680e-01    3.42920054e-01    8.48336415e-08
3953     4.11802925e+00    9.05608032e-01    3.44255611e-01    8.91010357e-08
3954     4.11956495e+00    9.42255278e-01    3.45650158e-01    9.25162562e-08
3955     4.12110065e+00    9.70136480e-01    3.47090402e-01    9.50522003e-08
3956     4.12263635e+00    9.88992250e-01    3.48562697e-01    9.66904130e-08
3957     4.12417205e+00    9.98647170e-01    3.50053184e-01    9.74214214e-08
3958     4.12570775e+00    9.99011417e-01    3.51547924e-01    9.72442340e-08
3959     4.12724345e+00    9.90081602e-01    3.53033027e-01    9.61664962e-08
3960     4.12877914e+00    9.71940801e-01    3.54494785e-01    9.42038335e-08
3961     4.13031484e+00    9.44757784e-01    3.55919789e-01    9.13798692e-08
3962     4.13185054e+00    9.08785440e-01    3.57295048e-01    8.77254537e-08
3963     4.13338624e+00    8.64358430e-01    3.58608102e-01    8.32785844e-08
3964     4.13492194e+00    8.11890070e-01    3.59847121e-01    7.80835589e-08
3965     4.13645764e+00    7.51868487e-01    3.61001002e-01    7.21908324e-08
3966     4.13799334e+00    6.84852076e-01    3.62059460e-01    6.56561265e-08
3967     4.13952904e+00    6.11464309e-01    3.63013101e-01    5.85402512e-08
3968     4.14106474e+00    5.32387932e-01    3.63853501e-01    5.09081916e-08
3969     4.14260044e+00    4.48358612e-01    3.64573261e-01    4.28289147e-08
3970     4.14413614e+00    3.60158095e-01    3.65166066e-01    3.43744487e-08
3971     4.14567184e+00    2.68606935e-01    3.65626731e-01    2.56196853e-08
3972     4.14720754e+00    1.74556855e-01    3.65951233e-01    1.66414668e-08
3973     4.14874324e+00    7.88828267e-02    3.66136744e-01    7.51834907e-09
3974     4.15027893e+00   -1.75250685e-02    3.66181649e-01   -1.67021939e-09
3975     4.15335033e+00   -2.08956347e-01    3.65850029e-01   -1.99238402e-08
3976     4.15380092e+00   -2.36555095e-01    3.65748383e-01   -2.25586531e-08
3977     4.15425150e+00   -2.63964251e-01    3.65640839e-01   -2.51763445e-08
3978     4.15515268e+00   -3.18126089e-01    3.65390632e-01   -3.03530575e-08
3979     4.15605385e+00   -3.71268260e-01    3.65094184e-01   -3.54384896e-08
3980     4.15695502e+00   -4.23220431e-01    3.64752389e-01   -4.04172394e-08
3981     4.15785619e+00   -4.73816084e-01    3.64366276e-01   -4.52741232e-08
3982     4.15875736e+00   -5.22893048e-01    3.63937010e-01   -4.99942947e-08
3983     4.15965854e+00   -5.70294021e-01    3.63465888e-01   -5.45632076e-08
3984     4.16055971e+00   -6.15867070e-01    3.62954338e-01   -5.89667301e-08
3985     4.16146088e+00   -6.59466125e-01    3.62403912e-01   -6.31911083e-08
3986     4.16236205e+00   -7.00951440e-01    3.61816284e-01   -6.72230803e-08
3987     4.16326322e+00   -7.40190046e-01    3.61193246e-01   -7.10498400e-08
3988     4.16416440e+00   -7.77056173e-01    3.60536702e-01   -7.46591505e-08
3989     4.16506557e+00   -8.11431657e-01    3.59848664e-01   -7.80393076e-08
3990     4.16596674e+00   -8.43206318e-01    3.59131247e-01   -8.11792524e-08
3991     4.16686791e+00   -8.72278309e-01    3.58386664e-01   -8.40685345e-08
3992     4.16776908e+00   -8.98554449e-01    3.57617216e-01   -8.66974233e-08
3993     4.16867026e+00   -9.21950517e-01    3.56825292e-01   -8.90568698e-08
3994     4.16957143e+00   -9.42391522e-01    3.56013357e-01   -9.11386166e-08
3995     4.17047260e+00   -9.59811947e-01    3.55183946e-01   -9.29351578e-08
3996     4.17137377e+00   -9.74155956e-01    3.54339661e-01   -9.44398471e-08
3997     4.17227494e+00   -9.85377572e-01    3.53483157e-01   -9.56468544e-08
3998     4.17317612e+00   -9.93440827e-01    3.52617139e-01   -9.65512715e-08
3999     4.17407729e+00   -9.98319877e-01    3.51744352e-01   -9.71490655e-08
4000     4.17497846e+00   -9.99999084e-01    3.50867574e-01   -9.74371804e-08
4001     4.17587963e+00   -9.98473065e-01    3.49989604e-01   -9.74134858e-08
4002     4.17678080e+00   -9.93746712e-01    3.49113258e-01   -9.70768746e-08
4003     4.17768198e+00   -9.85835173e-01    3.48241356e-01   -9.64272060e-08
4004     4.17858315e+00   -9.74763807e-01    3.47376715e-01   -9.54653971e-08
4005     4.17948432e+00   -9.60568101e-01    3.46522139e-01   -9.41933600e-08
4006     4.18038549e+00   -9.43293554e-01    3.45680411e-01   -9.26140869e-08
4007     4.18128666e+00   -9.22995535e-01    3.44854281e-01   -9.07315793e-08
4008     4.18218783e+00   -8.99739105e-01    3.44046459e-01   -8.85509259e-08
4009     4.18308901e+00   -8.73598805e-01    3.43259605e-01   -8.60782230e-08
4010     4.18399018e+00   -8.44658421e-01    3.42496317e-01   -8.33206446e-08
4011     4.18489135e+00   -8.13010714e-01    3.41759127e-01   -8.02863531e-08
4012     4.18579252e+00   -7.78757121e-01    3.41050486e-01   -7.69845606e-08
4013     4.18669369e+00   -7.42007434e-01    3.40372760e-01   -7.34254300e-08
4014     4.18759487e+00   -7.02879444e-01    3.39728217e-01   -6.96201264e-08
4015     4.18849604e+00   -6.61498564e-01    3.39119021e-01   -6.55807082e-08
4016     4.18939721e+00   -6.17997430e-01    3.38547223e-01   -6.13201690e-08
4017     4.19029838e+00   -5.72515473e-01    3.38014755e-01   -5.68523189e-08
4018     4.19119955e+00   -5.25198473e-01    3.37523417e-01   -5.21918162e-08
4019     4.19210073e+00   -4.76198092e-01    3.37074877e-01   -4.73540396e-08
4020     4.19300190e+00   -4.25671387e-01    3.36670660e-01   -4.23551106e-08
4021     4.19390307e+00   -3.73780308e-01    3.36312143e-01   -3.72117571e-08
4022     4.19480424e+00   -3.20691177e-01    3.36000549e-01   -3.19413276e-08
4023     4.19570541e+00   -2.66574158e-01    3.35736943e-01   -2.65616469e-08
4024     4.19660659e+00   -2.11602708e-01    3.35522227e-01   -2.10910236e-08
4025     4.19750776e+00   -1.55953023e-01    3.35357136e-01   -1.55481000e-08
4026     4.19931010e+00   -4.33340292e-02    3.35178077e-01   -4.32144814e-09
4027     4.20291479e+00    1.82119535e-01    3.35427404e-01    1.81549301e-08
4028     4.20335620e+00    2.09316903e-01    3.35519497e-01    2.08632705e-08
4029     4.20379761e+00    2.36353272e-01    3.35617530e-01    2.35546260e-08
4030     4.20468044e+00    2.89859970e-01    3.35848970e-01    2.88770260e-08
4031     4.20556326e+00    3.42475037e-01    3.36126978e-01    3.41045916e-08
4032     4.20644608e+00    3.94036627e-01    3.36450643e-01    3.92202660e-08
4033     4.20732891e+00    4.44386132e-01    3.36818903e-01    4.42074826e-08
4034     4.20821173e+00    4.93368673e-01    3.37230553e-01    4.90501243e-08
4035     4.20909456e+00    5.40833576e-01    3.37684248e-01    5.37326798e-08
4036     4.20997738e+00    5.86634836e-01    3.38178510e-01    5.82402031e-08
4037     4.21086020e+00    6.30631566e-01    3.38711730e-01    6.25584619e-08
4038     4.21174303e+00    6.72688427e-01    3.39282177e-01    6.66738895e-08
4039     4.21262585e+00    7.12676051e-01    3.39888004e-01    7.05737254e-08
4040     4.21350868e+00    7.50471431e-01    3.40527256e-01    7.42459592e-08
4041     4.21439150e+00    7.85958308e-01    3.41197872e-01    7.76794627e-08
4042     4.21527432e+00    8.19027520e-01    3.41897702e-01    8.08639250e-08
4043     4.21615715e+00    8.49577345e-01    3.42624504e-01    8.37899759e-08
4044     4.21703997e+00    8.77513808e-01    3.43375959e-01    8.64491125e-08
4045     4.21792279e+00    9.02750976e-01    3.44149679e-01    8.88338138e-08
4046     4.21880562e+00    9.25211217e-01    3.44943211e-01    9.09374586e-08
4047     4.21968844e+00    9.44825442e-01    3.45754049e-01    9.27544319e-08
4048     4.22057127e+00    9.61533316e-01    3.46579641e-01    9.42800344e-08
4049     4.22145409e+00    9.75283444e-01    3.47417400e-01    9.55105809e-08
4050     4.22233691e+00    9.86033530e-01    3.48264707e-01    9.64433031e-08
4051     4.22321974e+00    9.93750506e-01    3.49118926e-01    9.70764397e-08
4052     4.22410256e+00    9.98410633e-01    3.49977409e-01    9.74091329e-08
4053     4.22498539e+00    9.99999578e-01    3.50837503e-01    9.74415119e-08
4054     4.22586821e+00    9.98512453e-01    3.51696561e-01    9.71745839e-08
4055     4.22675103e+00    9.93953831e-01    3.52551951e-01    9.66103116e-08
4056     4.22763386e+00    9.86337736e-01    3.53401059e-01    9.57514988e-08
4057     4.22851668e+00    9.75687594e-01    3.54241301e-01    9.46018640e-08
4058     4.22939950e+00    9.62036168e-01    3.55070131e-01    9.31659214e-08
4059     4.23028233e+00    9.45425449e-01    3.55885043e-01    9.14490501e-08
4060     4.23116515e+00    9.25906533e-01    3.56683586e-01    8.94573729e-08
4061     4.23204798e+00    9.03539463e-01    3.57463363e-01    8.71978214e-08
4062     4.23293080e+00    8.78393040e-01    3.58222043e-01    8.46780123e-08
4063     4.23381362e+00    8.50544616e-01    3.58957366e-01    8.19063108e-08
4064     4.23469645e+00    8.20079857e-01    3.59667148e-01    7.88917046e-08
4065     4.23557927e+00    7.87092472e-01    3.60349286e-01    7.56438649e-08
4066     4.23646210e+00    7.51683935e-01    3.61001768e-01    7.21730200e-08
4067     4.23734492e+00    7.13963164e-01    3.61622671e-01    6.84900149e-08
4068     4.23822774e+00    6.74046190e-01    3.62210174e-01    6.46061836e-08
4069     4.23911057e+00    6.32055802e-01    3.62762555e-01    6.05334079e-08
4070     4.23999339e+00    5.88121165e-01    3.63278201e-01    5.62839897e-08
4071     4.24087621e+00    5.42377425e-01    3.63755608e-01    5.18707092e-08
4072     4.24175904e+00    4.94965293e-01    3.64193389e-01    4.73066964e-08
4073     4.24264186e+00    4.46030612e-01    3.64590272e-01    4.26054894e-08
4074     4.24352469e+00    3.95723909e-01    3.64945108e-01    3.77809065e-08
4075     4.24440751e+00    3.44199931e-01    3.65256868e-01    3.28471034e-08
4076     4.24529033e+00    2.91617169e-01    3.65524653e-01    2.78184457e-08
4077     4.24617316e+00    2.38137371e-01    3.65747690e-01    2.27095667e-08
4078     4.24705598e+00    1.83925046e-01    3.65925335e-01    1.75352391e-08
4079     4.24882163e+00    7.39715970e-02    3.66142381e-01    7.05019735e-09
4080     4.25235292e+00   -1.47300664e-01    3.66018937e-01   -1.40416307e-08
4081     4.25283260e+00   -1.77039627e-01    3.65937974e-01   -1.68784898e-08
4082     4.25379196e+00   -2.36008272e-01    3.65749053e-01   -2.25064804e-08
4083     4.25571068e+00   -3.51162671e-01    3.65211618e-01   -3.35137279e-08
4084     4.25743752e+00   -4.50489420e-01    3.64550689e-01   -4.30338370e-08
4085     4.25899169e+00   -5.35385633e-01    3.63818437e-01   -5.11974262e-08
4086     4.26054585e+00   -6.15180636e-01    3.62962889e-01   -5.89002789e-08
4087     4.26210001e+00   -6.89114134e-01    3.61991760e-01   -6.60711707e-08
4088     4.26365417e+00   -7.56481680e-01    3.60913841e-01   -7.26428758e-08
4089     4.26520833e+00   -8.16641389e-01    3.59738929e-01   -7.85527902e-08
4090     4.26676249e+00   -8.69020055e-01    3.58477756e-01   -8.37434821e-08
4091     4.26831665e+00   -9.13118606e-01    3.57141902e-01   -8.81632987e-08
4092     4.26987081e+00   -9.48516868e-01    3.55743700e-01   -9.17668912e-08
4093     4.27142497e+00   -9.74877562e-01    3.54296134e-01   -9.45157840e-08
4094     4.27297913e+00   -9.91949521e-01    3.52812729e-01   -9.63788484e-08
4095     4.27453329e+00   -9.99570082e-01    3.51307434e-01   -9.73328048e-08
4096     4.27608745e+00   -9.97666634e-01    3.49794494e-01   -9.73626100e-08
4097     4.27764162e+00   -9.86257314e-01    3.48288322e-01   -9.64618536e-08
4098     4.27919578e+00   -9.65450832e-01    3.46803361e-01   -9.46330180e-08
4099     4.28074994e+00   -9.35445433e-01    3.45353945e-01   -9.18877245e-08
4100     4.28230410e+00   -8.96527013e-01    3.43954155e-01   -8.82468197e-08
4101     4.28385826e+00   -8.49066390e-01    3.42617676e-01   -8.37404279e-08
4102     4.28541242e+00   -7.93515773e-01    3.41357653e-01   -7.84078221e-08
4103     4.28696658e+00   -7.30404456e-01    3.40186554e-01   -7.22972432e-08
4104     4.28852074e+00   -6.60333768e-01    3.39116026e-01   -6.54655252e-08
4105     4.29007490e+00   -5.83971351e-01    3.38156773e-01   -5.79776586e-08
4106     4.29162906e+00   -5.02044795e-01    3.37318429e-01   -4.99061571e-08
4107     4.29318322e+00   -4.15334703e-01    3.36609448e-01   -4.13303668e-08
4108     4.29473738e+00   -3.24667258e-01    3.36037005e-01   -3.23355875e-08
4109     4.29629154e+00   -2.30906351e-01    3.35606908e-01   -2.30121564e-08
4110     4.29784571e+00   -1.34945343e-01    3.35323534e-01   -1.34543599e-08
4111     4.29939987e+00   -3.76985619e-02    3.35189769e-01   -3.75939432e-09
4112     4.30250819e+00    1.56942588e-01    3.35374512e-01    1.56463600e-08
4113     4.30298314e+00    1.86340884e-01    3.35462734e-01    1.85747554e-08
4114     4.30345810e+00    2.15573243e-01    3.35557868e-01    2.14856343e-08
4115     4.30440801e+00    2.73436197e-01    3.35789309e-01    2.72432521e-08
4116     4.30535792e+00    3.30325387e-01    3.36074950e-01    3.28972521e-08
4117     4.30630784e+00    3.86038220e-01    3.36413705e-01    3.84262674e-08
4118     4.30725775e+00    4.40376289e-01    3.36804289e-01    4.38095380e-08
4119     4.30820766e+00    4.93146086e-01    3.37245221e-01    4.90269229e-08
4120     4.30915757e+00    5.44159687e-01    3.37734835e-01    5.40590576e-08
4121     4.31010748e+00    5.93235422e-01    3.38271280e-01    5.88873640e-08
4122     4.31105740e+00    6.40198521e-01    3.38852539e-01    6.34941961e-08
4123     4.31200731e+00    6.84881738e-01    3.39476427e-01    6.78628380e-08
4124     4.31295722e+00    7.27125949e-01    3.40140608e-01    7.19776379e-08
4125     4.31390713e+00    7.66780712e-01    3.40842600e-01    7.58239932e-08
4126     4.31485704e+00    8.03704808e-01    3.41579791e-01    7.93884708e-08
4127     4.31580696e+00    8.37766743e-01    3.42349444e-01    8.26587794e-08
4128     4.31675687e+00    8.68845216e-01    3.43148713e-01    8.56238760e-08
4129     4.31770678e+00    8.96829549e-01    3.43974651e-01    8.82739250e-08
4130     4.31865669e+00    9.21620084e-01    3.44824225e-01    9.06003905e-08
4131     4.31960660e+00    9.43128537e-01    3.45694327e-01    9.25959829e-08
4132     4.32055652e+00    9.61278311e-01    3.46581786e-01    9.42547384e-08
4133     4.32150643e+00    9.76004773e-01    3.47483379e-01    9.55719532e-08
4134     4.32245634e+00    9.87255477e-01    3.48395846e-01    9.65442510e-08
4135     4.32340625e+00    9.94990358e-01    3.49315901e-01    9.71695060e-08
4136     4.32435616e+00    9.99181869e-01    3.50240244e-01    9.74469002e-08
4137     4.32530607e+00    9.99815085e-01    3.51165571e-01    9.73768363e-08
4138     4.32625599e+00    9.96887750e-01    3.52088590e-01    9.69609855e-08
4139     4.32720590e+00    9.90410290e-01    3.53006030e-01    9.62021926e-08
4140     4.32815581e+00    9.80405770e-01    3.53914652e-01    9.51045156e-08
4141     4.32910572e+00    9.66909821e-01    3.54811263e-01    9.36731238e-08
4142     4.33005563e+00    9.49970503e-01    3.55692722e-01    9.19143314e-08
4143     4.33100555e+00    9.29648142e-01    3.56555953e-01    8.98354901e-08
4144     4.33195546e+00    9.06015109e-01    3.57397958e-01    8.74450173e-08
4145     4.33290537e+00    8.79155566e-01    3.58215819e-01    8.47522846e-08
4146     4.33385528e+00    8.49165166e-01    3.59006715e-01    8.17676426e-08
4147     4.33480519e+00    8.16150712e-01    3.59767927e-01    7.85023058e-08
4148     4.33575511e+00    7.80229773e-01    3.60496845e-01    7.49683747e-08
4149     4.33670502e+00    7.41530274e-01    3.61190980e-01    7.11787195e-08
4150     4.33765493e+00    7.00190030e-01    3.61847966e-01    6.71469989e-08
4151     4.33860484e+00    6.56356262e-01    3.62465573e-01    6.28875432e-08
4152     4.33955475e+00    6.10185072e-01    3.63041708e-01    5.84153724e-08
4153     4.34050467e+00    5.61840886e-01    3.63574426e-01    5.37460777e-08
4154     4.34145458e+00    5.11495867e-01    3.64061930e-01    4.88958395e-08
4155     4.34240449e+00    4.59329303e-01    3.64502580e-01    4.38813084e-08
4156     4.34335440e+00    4.05526972e-01    3.64894898e-01    3.87196228e-08
4157     4.34430431e+00    3.50280475e-01    3.65237569e-01    3.34282902e-08
4158     4.34525423e+00    2.93786555e-01    3.65529446e-01    2.80252046e-08
4159     4.34620414e+00    2.36246400e-01    3.65769554e-01    2.25285280e-08
4160     4.34715405e+00    1.77864923e-01    3.65957091e-01    1.69567076e-08
4161     4.34810396e+00    1.18850030e-01    3.66091433e-01    1.13283579e-08
4162     4.35000379e+00   -2.37831659e-04    3.66198827e-01   -2.26654180e-11
